status,check,scope,field,observed,expected,source_pdf_page,source_printed_page,detail
pass,sex_additivity,municipality/Campbelltown,persons,1825,1825,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Campbelltown,persons_per_area,0.03,0.03,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Campbelltown,dwellings_per_area,0.006,0.006,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Campbelltown,population_per_dwelling,4.63,4.63,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Canterbury,required_fields,,,183,2031,
pass,area_unit,municipality/Canterbury,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Canterbury,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Canterbury,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Canterbury,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Canterbury,persons,11335,11335,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Canterbury,persons_per_area,1.35,1.35,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Canterbury,dwellings_per_area,0.278,0.278,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Canterbury,population_per_dwelling,4.87,4.87,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Carcoar,required_fields,,,183,2031,
pass,area_unit,municipality/Carcoar,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Carcoar,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Carcoar,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Carcoar,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Carcoar,persons,535,535,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Carcoar,persons_per_area,1.25,1.25,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Carcoar,dwellings_per_area,0.242,0.242,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Carcoar,population_per_dwelling,5.14,5.14,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Carrington,required_fields,,,183,2031,
pass,area_unit,municipality/Carrington,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Carrington,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Carrington,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Carrington,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Carrington,persons,2685,2685,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Carrington,persons_per_area,6.17,6.17,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Carrington,dwellings_per_area,1.306,1.306,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Carrington,population_per_dwelling,4.73,4.73,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Casino,required_fields,,,183,2031,
pass,area_unit,municipality/Casino,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Casino,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Casino,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Casino,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Casino,persons,3420,3420,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Casino,persons_per_area,0.16,0.16,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Casino,dwellings_per_area,0.030,0.030,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Casino,population_per_dwelling,5.32,5.32,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Castlereagh,required_fields,,,183,2031,
pass,area_unit,municipality/Castlereagh,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Castlereagh,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Castlereagh,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Castlereagh,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Castlereagh,persons,520,520,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Castlereagh,persons_per_area,0.02,0.02,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Castlereagh,dwellings_per_area,0.004,0.004,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Castlereagh,population_per_dwelling,4.37,4.37,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Cobar,required_fields,,,183,2031,
pass,area_unit,municipality/Cobar,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Cobar,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Cobar,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Cobar,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Cobar,persons,4430,4430,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Cobar,persons_per_area,0.20,0.20,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Cobar,dwellings_per_area,0.039,0.039,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Cobar,population_per_dwelling,5.21,5.21,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Concord,required_fields,,,183,2031,
pass,area_unit,municipality/Concord,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Concord,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Concord,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Concord,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Concord,persons,4076,4076,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Concord,persons_per_area,1.53,1.53,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Concord,dwellings_per_area,0.317,0.317,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Concord,population_per_dwelling,4.83,4.83,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Condobolin,required_fields,,,183,2031,
pass,area_unit,municipality/Condobolin,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Condobolin,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Condobolin,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Condobolin,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Condobolin,persons,1230,1230,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Condobolin,persons_per_area,0.04,0.04,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Condobolin,dwellings_per_area,0.008,0.008,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Condobolin,population_per_dwelling,5.08,5.08,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Cooma,required_fields,,,183,2031,
pass,area_unit,municipality/Cooma,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Cooma,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Cooma,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Cooma,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Cooma,persons,2063,2063,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Cooma,persons_per_area,0.12,0.12,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Cooma,dwellings_per_area,0.021,0.021,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Cooma,population_per_dwelling,5.49,5.49,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Coonamble,required_fields,,,183,2031,
pass,area_unit,municipality/Coonamble,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Coonamble,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Coonamble,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Coonamble,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Coonamble,persons,2262,2262,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Coonamble,persons_per_area,0.15,0.15,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Coonamble,dwellings_per_area,0.031,0.031,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Coonamble,population_per_dwelling,4.92,4.92,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Cootamundra,required_fields,,,183,2031,
pass,area_unit,municipality/Cootamundra,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Cootamundra,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Cootamundra,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Cootamundra,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Cootamundra,persons,2967,2967,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Cootamundra,persons_per_area,0.49,0.49,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Cootamundra,dwellings_per_area,0.091,0.091,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Cootamundra,population_per_dwelling,5.37,5.37,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Coraki,required_fields,,,183,2031,
pass,area_unit,municipality/Coraki,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Coraki,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Coraki,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Coraki,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Coraki,persons,1138,1138,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Coraki,persons_per_area,0.44,0.44,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Coraki,dwellings_per_area,0.082,0.082,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Coraki,population_per_dwelling,5.44,5.44,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Corowa,required_fields,,,183,2031,
pass,area_unit,municipality/Corowa,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Corowa,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Corowa,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Corowa,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Corowa,persons,2063,2063,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Corowa,persons_per_area,0.26,0.26,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Corowa,dwellings_per_area,0.052,0.052,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Corowa,population_per_dwelling,4.90,4.90,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Cowra,required_fields,,,183,2031,
pass,area_unit,municipality/Cowra,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Cowra,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Cowra,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Cowra,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Cowra,persons,3271,3271,183,2031,Males + females must equal persons exactly.
